Date,Time,Phase,Cycle,Step,TS_x,VACUUM,TP1,TP2,TP3,TP4,PIRANI,CAPMAN
2024-01-01,00:54:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.4,10.0
2024-01-01,00:55:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.5,10.0
2024-01-01,00:56:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.6,10.0
2024-01-01,00:57:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.7,10.0
2024-01-01,00:58:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.8,10.0
2024-01-01,00:59:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.9,10.0
2024-01-01,01:00:00,6,1,3,-20.0,10.6,-30.0,-30.0,-30.0,-30.0,10.6,10.6
2024-01-01,01:01:00,6,1,3,-20.0,10.61,-30.0,-30.0,-30.0,-30.0,10.61,10.61
2024-01-01,01:02:00,6,1,3,-20.0,10.62,-30.0,-30.0,-30.0,-30.0,10.62,10.62
2024-01-01,01:03:00,6,1,3,-20.0,10.63,-30.0,-30.0,-30.0,-30.0,10.63,10.63
2024-01-01,01:04:00,6,1,3,-20.0,10.64,-30.0,-30.0,-30.0,-30.0,10.64,10.64
2024-01-01,01:05:00,6,1,3,-20.0,10.65,-30.0,-30.0,-30.0,-30.0,10.65,10.65
2024-01-01,01:06:00,6,1,3,-20.0,10.66,-30.0,-30.0,-30.0,-30.0,10.66,10.66
2024-01-01,01:07:00,6,1,3,-20.0,10.67,-30.0,-30.0,-30.0,-30.0,10.67,10.67
2024-01-01,01:08:00,6,1,3,-20.0,10.68,-30.0,-30.0,-30.0,-30.0,10.68,10.68
2024-01-01,01:09:00,6,1,3,-20.0,10.69,-30.0,-30.0,-30.0,-30.0,10.69,10.69
2024-01-01,01:10:00,6,1,3,-20.0,10.7,-30.0,-30.0,-30.0,-30.0,10.7,10.7
2024-01-01,01:11:00,6,1,3,-20.0,10.71,-30.0,-30.0,-30.0,-30.0,10.71,10.71
2024-01-01,01:12:00,6,1,3,-20.0,10.72,-30.0,-30.0,-30.0,-30.0,10.72,10.72
2024-01-01,01:13:00,6,1,3,-20.0,10.73,-30.0,-30.0,-30.0,-30.0,10.73,10.73
2024-01-01,01:14:00,6,1,3,-20.0,10.74,-30.0,-30.0,-30.0,-30.0,10.74,10.74
2024-01-01,01:15:00,6,1,3,-20.0,10.75,-30.0,-30.0,-30.0,-30.0,10.75,10.75
2024-01-01,01:16:00,6,1,3,-20.0,10.76,-30.0,-30.0,-30.0,-30.0,10.76,10.76
2024-01-01,01:17:00,6,1,3,-20.0,10.77,-30.0,-30.0,-30.0,-30.0,10.77,10.77
2024-01-01,01:18:00,6,1,3,-20.0,10.78,-30.0,-30.0,-30.0,-30.0,10.78,10.78
2024-01-01,01:19:00,6,1,3,-20.0,10.79,-30.0,-30.0,-30.0,-30.0,10.79,10.79
2024-01-01,01:20:00,7,1,3,-20.0,10.8,-30.0,-30.0,-30.0,-30.0,10.8,10.8
2024-01-01,01:21:00,7,1,3,-20.0,10.81,-30.0,-30.0,-30.0,-30.0,10.81,10.81
2024-01-01,01:22:00,7,1,3,-20.0,10.82,-30.0,-30.0,-30.0,-30.0,10.82,10.82
2024-01-01,01:23:00,7,1,3,-20.0,10.83,-30.0,-30.0,-30.0,-30.0,10.83,10.83
2024-01-01,01:24:00,7,1,3,-20.0,10.84,-30.0,-30.0,-30.0,-30.0,10.84,10.84
2024-01-01,01:25:00,7,1,3,-20.0,10.85,-30.0,-30.0,-30.0,-30.0,10.85,10.85
2024-01-01,01:26:00,7,1,3,-20.0,10.86,-30.0,-30.0,-30.0,-30.0,10.86,10.86
2024-01-01,01:27:00,7,1,3,-20.0,10.87,-30.0,-30.0,-30.0,-30.0,10.87,10.87
2024-01-01,01:28:00,7,1,3,-20.0,10.88,-30.0,-30.0,-30.0,-30.0,10.88,10.88
2024-01-01,01:29:00,7,1,3,-20.0,10.89,-30.0,-30.0,-30.0,-30.0,10.89,10.89
2024-01-01,01:30:00,7,1,3,-20.0,10.9,-30.0,-30.0,-30.0,-30.0,10.9,10.9
2024-01-01,01:31:00,7,1,3,-20.0,10.91,-30.0,-30.0,-30.0,-30.0,10.91,10.91
2024-01-01,01:32:00,7,1,3,-20.0,10.92,-30.0,-30.0,-30.0,-30.0,10.92,10.92
2024-01-01,01:33:00,7,1,3,-20.0,10.93,-30.0,-30.0,-30.0,-30.0,10.93,10.93
2024-01-01,01:34:00,7,1,3,-20.0,10.94,-30.0,-30.0,-30.0,-30.0,10.94,10.94
2024-01-01,01:35:00,7,1,3,-20.0,10.95,-30.0,-30.0,-30.0,-30.0,10.95,10.95
2024-01-01,01:36:00,7,1,3,-20.0,10.96,-30.0,-30.0,-30.0,-30.0,10.96,10.96
2024-01-01,01:37:00,7,1,3,-20.0,10.97,-30.0,-30.0,-30.0,-30.0,10.97,10.97
2024-01-01,01:38:00,7,1,3,-20.0,10.98,-30.0,-30.0,-30.0,-30.0,10.98,10.98
2024-01-01,01:39:00,7,1,3,-20.0,10.99,-30.0,-30.0,-30.0,-30.0,10.99,10.99
